name,geometry
Poligon_137,"POLYGON((25.5046580618312 29.2062623766514, 25.5044953036987 29.2062791059381, 25.5044866962528 29.2062146461549, 25.5045165904437 29.2062115734597, 25.5045139824482 29.2061920426281, 25.5044840882629 29.2061951153226, 25.5044795148289 29.2061608655702, 25.5045428644064 29.2061543541308, 25.5045369373493 29.206109967474, 25.5046363456751 29.2060997496419, 25.5046580618312 29.2062623766514))"
Poligon_138,"POLYGON((28.2155962363739 27.0032443543823, 28.2155966562954 27.0033154021825, 28.2155665475379 27.0033155449642, 28.2155661276354 27.0032444971633, 28.2155962363739 27.0032443543823))"
Poligon_139,"POLYGON((27.6931488168643 30.1928464488389, 27.6931181331085 30.1928442035243, 27.693121197136 30.192812606036, 27.6931518808816 30.1928148513501, 27.6931488168643 30.1928464488389))"
Poligon_140,"POLYGON((25.5215839136758 29.1701721689502, 25.5215814443298 29.1701978360737, 25.5215598482945 29.170196235652, 25.5215623176457 29.1701705685291, 25.5215839136758 29.1701721689502))"
Poligon_141,"POLYGON((26.5491595462922 31.3683011743367, 26.5491641307231 31.3683305802581, 26.5491243350411 31.3683351479308, 26.5491197506224 31.3683057420081, 26.5491595462922 31.3683011743367))"
Poligon_142,"POLYGON((27.7795787059066 31.1363497076527, 27.7796194846621 31.1363942473923, 27.7795900773858 31.1364141681019, 27.7795492986352 31.136369628353, 27.7795787059066 31.1363497076527))"
Poligon_143,"POLYGON((28.6167800024779 28.0416506908439, 28.6166970205061 28.0417136505188, 28.6166331641632 28.0416473972042, 28.6167161461254 28.041584437568, 28.6167800024779 28.0416506908439))"
Poligon_144,"POLYGON((26.979019352044 31.4330285490987, 26.979047299532 31.4330196774118, 26.979078192402 31.4330912256065, 26.9789620951737 31.433128079614, 26.9789209995031 31.4330329013346, 26.978965908297 31.4330186454648, 26.9789576797449 31.4329995879941, 26.9790009205897 31.4329858615801, 26.979019352044 31.4330285490987))"
Poligon_145,"POLYGON((27.5054555441713 31.1870418099628, 27.505447976233 31.1870707405857, 27.5054032081416 31.1870620852599, 27.505410776093 31.1870331546395, 27.5054555441713 31.1870418099628))"
Poligon_146,"POLYGON((27.2582278862698 31.3525410637826, 27.2582232716155 31.3527385595837, 27.258143983422 31.352737195149, 27.2581456486334 31.3526659308955, 27.2581896405018 31.3526666879378, 27.2581900837321 31.3526477190786, 27.2581241502836 31.3526465844447, 27.258125640533 31.3525828083269, 27.2581037398489 31.3525824314354, 27.258104756004 31.3525389448671, 27.2582278862698 31.3525410637826))"
Poligon_147,"POLYGON((27.0678316203756 31.3869782819638, 27.0677647557812 31.387091144053, 27.0675969383969 31.3870179761894, 27.0676638031405 31.3869051141862, 27.0678316203756 31.3869782819638))"
Poligon_148,"POLYGON((28.5895617651741 27.2650544928407, 28.5895248974179 27.265067261989, 28.5895350674004 27.2650308606242, 28.5895493675401 27.2650259077694, 28.5895617651741 27.2650544928407))"
Poligon_149,"POLYGON((27.9564176315684 31.0070228505487, 27.9564080029345 31.0070550831813, 27.9563498014573 31.007042184056, 27.9563594301094 31.0070099514278, 27.9564176315684 31.0070228505487))"
Poligon_150,"POLYGON((28.4468476030079 31.0336222658638, 28.4468419943724 31.0336712146282, 28.4467605840827 31.0336642977792, 28.4467661927599 31.0336153490174, 28.4468476030079 31.0336222658638))"
Poligon_151,"POLYGON((28.3274974821121 31.0122680602771, 28.3274869321903 31.0122950043086, 28.3273849276529 31.0122653754105, 28.327395477601 31.0122384313864, 28.3274974821121 31.0122680602771))"
Poligon_152,"POLYGON((26.786373919298 31.3913726337872, 26.7863308448857 31.3913779349186, 26.7863255681522 31.3913463841174, 26.7863686425503 31.3913410829876, 26.786373919298 31.3913726337872))"
Poligon_153,"POLYGON((26.4118752364008 31.4850974675765, 26.4118727239846 31.485129856527, 26.411839668977 31.4851279735306, 26.4118421814047 31.4850955845809, 26.4118752364008 31.4850974675765))"
Poligon_154,"POLYGON((26.3314370308008 31.48284962435, 26.3313410866583 31.482898202129, 26.3312738125945 31.4828006207785, 26.3313697566702 31.4827520430484, 26.3314370308008 31.48284962435))"
Poligon_155,"POLYGON((27.273234671442 31.3204156628454, 27.273201675703 31.3204542147988, 27.2731957622941 31.3204186045027, 27.2732303857909 31.3203898548845, 27.273234671442 31.3204156628454))"
Poligon_156,"POLYGON((25.5456658329139 29.2154710205456, 25.5456549570426 29.2154956604947, 25.5456332040196 29.215488271054, 25.5456440798944 29.2154636311066, 25.5456658329139 29.2154710205456))"
Poligon_157,"POLYGON((25.160913759915 31.5414999191884, 25.1608607861192 31.5415724145821, 25.1607730373914 31.5415253841436, 25.1608260112242 31.5414528887869, 25.160913759915 31.5414999191884))"
Poligon_158,"POLYGON((28.0571792374101 31.051539921189, 28.0571776060129 31.0515707527698, 28.0571464299535 31.051569530032, 28.0571480613608 31.0515386984513, 28.0571792374101 31.051539921189))"
Poligon_159,"POLYGON((28.5847168500779 25.8235913984353, 28.5846388700277 25.8235945853274, 28.5846402354549 25.8236219529597, 28.5845813722506 25.8236243585564, 28.5845789659589 25.8235761281064, 28.5847158091763 25.8235705356209, 28.5847168500779 25.8235913984353))"
Poligon_160,"POLYGON((27.9840739786783 31.0882758246384, 27.9840308087551 31.0883154616434, 27.9840135994358 31.0883015796352, 27.9839719050256 31.0883398618286, 27.9839249716751 31.0883020026928, 27.9840098360164 31.0882240835302, 27.9840739786783 31.0882758246384))"
Poligon_161,"POLYGON((25.156858192878 31.5629831839822, 25.1568367139277 31.5629730276593, 25.1568675302389 31.5629252480259, 25.1568890091834 31.5629354043447, 25.156858192878 31.5629831839822))"
Poligon_162,"POLYGON((27.3498937372917 31.3235832450988, 27.3498861512538 31.323614401229, 27.3498115864507 31.3236010219679, 27.3498191725119 31.323569865843, 27.3498937372917 31.3235832450988))"
Poligon_163,"POLYGON((27.4081620839814 31.235642877447, 27.4081598217834 31.2356803286404, 27.4081285573376 31.2356789343263, 27.4081308195479 31.2356414831331, 27.4081620839814 31.235642877447))"
Poligon_164,"POLYGON((27.8303502146054 30.0225586391135, 27.8303409819909 30.022590005962, 27.8302968377391 30.0225801665468, 27.8303060703668 30.0225487997011, 27.8303502146054 30.0225586391135))"
Poligon_165,"POLYGON((28.251288693363 31.0719890408555, 28.2512559052449 31.0719865917079, 28.2512533176585 31.0720122574617, 28.2512125560226 31.0720092127111, 28.2512200244755 31.0719351348944, 28.2512607860803 31.0719381796435, 28.2512634859697 31.071911399945, 28.2512962740617 31.0719138490913, 28.251288693363 31.0719890408555))"
Poligon_166,"POLYGON((28.6553105600381 30.9977212892177, 28.655305700156 30.9977800094653, 28.6553545429026 30.9977830091718, 28.6553497335953 30.9978411186501, 28.6552739800712 30.9978364661953, 28.6552836493232 30.9977196364715, 28.6553105600381 30.9977212892177))"
Poligon_167,"POLYGON((26.8264395005354 29.7090883819372, 26.8264338870375 29.7091093268506, 26.8264132079471 29.7091051032393, 26.8264188214491 29.7090841583267, 26.8264395005354 29.7090883819372))"
Poligon_168,"POLYGON((27.3137467270115 31.2978605956997, 27.3137713628032 31.2979439795067, 27.3137183237714 31.2979555338475, 27.3136936880223 31.2978721500303, 27.3137467270115 31.2978605956997))"
Poligon_169,"POLYGON((26.4438297001077 31.4300472017303, 26.4438295847078 31.4300667497961, 26.4438032798355 31.4300666356186, 26.4438033952408 31.4300470875529, 26.4438297001077 31.4300472017303))"
Poligon_170,"POLYGON((27.661819156345 26.5039075901517, 27.6618032426153 26.5039423801455, 27.6618552932898 26.5039616541465, 27.6618351725962 26.5040056412585, 27.6616865181935 26.5039505955041, 27.6617225526895 26.5038718184276, 27.661819156345 26.5039075901517))"
Poligon_171,"POLYGON((25.5815807175674 31.2480843411206, 25.5815609783291 31.248111253056, 25.5815408462148 31.2481003536388, 25.5815605854564 31.2480734417066, 25.5815807175674 31.2480843411206))"
Poligon_172,"POLYGON((26.5037963420212 31.4094987191163, 26.5038141816083 31.4095508113449, 26.5037804331415 31.409559312731, 26.5037625935718 31.4095072204982, 26.5037963420212 31.4094987191163))"
Poligon_173,"POLYGON((27.2848055366627 31.3261868065408, 27.2848078448045 31.3262137268616, 27.2847820879788 31.3262153541914, 27.2847845588828 31.3262441729176, 27.2847604738925 31.3262456946152, 27.2847556948684 31.326189955567, 27.2848055366627 31.3261868065408))"
Poligon_174,"POLYGON((27.909369921652 27.0267725066938, 27.9093743008964 27.026793888738, 27.9093414864581 27.0267992789037, 27.9093371072197 27.0267778968583, 27.909369921652 27.0267725066938))"
Poligon_175,"POLYGON((28.5268803751002 31.019082745499, 28.5268709814975 31.0191257784896, 28.5268237224416 31.0191181267176, 28.5268331160651 31.0190750937298, 28.5268803751002 31.019082745499))"
Poligon_176,"POLYGON((25.2390011788708 31.478962832507, 25.2388201618962 31.4790604588296, 25.2388020411575 31.4790357812431, 25.2389830580996 31.4789381549433, 25.2390011788708 31.478962832507))"
Poligon_177,"POLYGON((27.176016819914 31.2641097260974, 27.1756497832219 31.2641219932229, 27.1756461364665 31.2640414791652, 27.1760131728475 31.2640292120511, 27.176016819914 31.2641097260974))"
Poligon_178,"POLYGON((27.3403839189396 31.3501998875553, 27.3403583766197 31.3502251850328, 27.3403030688258 31.3501840560764, 27.3403286111492 31.3501587586093, 27.3403839189396 31.3501998875553))"
Poligon_179,"POLYGON((27.2355712461451 31.3395905990522, 27.2355456941333 31.3396933842099, 27.2354358633724 31.339673270312, 27.2354614154985 31.3395704851754, 27.2355712461451 31.3395905990522))"
Poligon_180,"POLYGON((26.1924386621573 31.4495175769022, 26.1924492404541 31.4495419731553, 26.1924252310198 31.4495496242621, 26.1924146527284 31.4495252280071, 26.1924386621573 31.4495175769022))"
Poligon_181,"POLYGON((25.8827415344467 31.5008576398062, 25.8827277521322 31.500907460957, 25.8826890950655 31.5008996102945, 25.8827028773995 31.5008497891483, 25.8827415344467 31.5008576398062))"
Poligon_182,"POLYGON((25.5470775435443 29.1903106948239, 25.5470089881279 29.1903914728098, 25.5469634718315 29.1903617288551, 25.5469896123526 29.1903309278407, 25.54696931015 29.1903176607652, 25.5470117250622 29.1902676838228, 25.5470775435443 29.1903106948239))"
Poligon_183,"POLYGON((28.6544278051757 30.9825224167045, 28.6544238972282 30.9825742866807, 28.6543262754169 30.9825688270343, 28.6543301834174 30.9825169570591, 28.6544278051757 30.9825224167045))"
Poligon_184,"POLYGON((26.5020145005783 31.4138341479604, 26.5020256731655 31.4138736662308, 26.5019949572046 31.4138800533245, 26.5019837846297 31.4138405350516, 26.5020145005783 31.4138341479604))"
Poligon_185,"POLYGON((28.566230409788 31.0008553078889, 28.5662292245804 31.0009221986854, 28.5662061450292 31.0009218952463, 28.5662073302534 31.0008550044494, 28.566230409788 31.0008553078889))"
Poligon_186,"POLYGON((27.7704737913241 31.1638900963635, 27.7704424960369 31.163872777439, 27.7704745160411 31.1638299927082, 27.7705058113196 31.1638473116251, 27.7704737913241 31.1638900963635))"
Poligon_187,"POLYGON((27.8241310593566 31.1265600428084, 27.8241359002651 31.1265781639831, 27.824111955172 31.1265828977981, 27.8241071142678 31.1265647766226, 27.8241310593566 31.1265600428084))"
Poligon_188,"POLYGON((27.9245638415887 26.9821350558355, 27.9245659704119 26.9821540646513, 27.9245453679168 26.9821559166479, 27.9245432390968 26.9821369078311, 27.9245638415887 26.9821350558355))"
Poligon_189,"POLYGON((26.6828969331439 31.3918305285544, 26.6829002894315 31.3918507328431, 26.6828686267062 31.3918546032158, 26.6828652704253 31.3918343989263, 26.6828969331439 31.3918305285544))"
Poligon_190,"POLYGON((27.7917354379863 30.3201716599016, 27.7917247247783 30.320197908349, 27.7916967796128 30.3201893238574, 27.7917074928274 30.3201630754123, 27.7917354379863 30.3201716599016))"
Poligon_191,"POLYGON((27.9746621666475 27.0633023371169, 27.9746594121408 27.063320426608, 27.9746163435944 27.0633151703091, 27.9746190981079 27.0632970808186, 27.9746621666475 27.0633023371169))"
Poligon_192,"POLYGON((27.2780091287911 31.353856218795, 27.2780040525891 31.353965281017, 27.2779526807721 31.3539635201142, 27.2779542332472 31.3539301655973, 27.2779151070303 31.3539288244305, 27.2779135545416 31.353962178947, 27.2778768661454 31.3539609213328, 27.2778819424941 31.3538518591149, 27.2780091287911 31.353856218795))"
Poligon_193,"POLYGON((28.1906075739125 27.2505544121421, 28.1906126332061 27.2505752611141, 28.190582195165 27.2505811611118, 28.1905771358764 27.2505603121386, 28.1906075739125 27.2505544121421))"
Poligon_194,"POLYGON((27.3765905395773 30.1574398511026, 27.3765870255786 30.1575291146815, 27.3765642611876 30.157528437931, 27.3765677752071 30.1574391743526, 27.3765905395773 30.1574398511026))"
Poligon_195,"POLYGON((26.7581569999635 28.3038492313237, 26.7581462779815 28.3038803577603, 26.7580966630361 28.3038669705721, 26.7581073850311 28.3038358441394, 26.7581569999635 28.3038492313237))"
Poligon_196,"POLYGON((25.8137827141961 31.5219927525439, 25.8137541299475 31.5220127629069, 25.8136613429614 31.521915503867, 25.8136899271982 31.5218954935253, 25.8137827141961 31.5219927525439))"
Poligon_197,"POLYGON((25.3248219303254 29.2671764670906, 25.3248165537744 29.2672521307791, 25.3247319775447 29.2672475102547, 25.3247373541572 29.2671718465721, 25.3248219303254 29.2671764670906))"
Poligon_198,"POLYGON((28.3390222852123 25.8615738018101, 28.3390427350522 25.8616434817328, 28.3390083052147 25.8616517532402, 28.338987855393 25.861582073312, 28.3390222852123 25.8615738018101))"
Poligon_199,"POLYGON((28.0611346607058 27.3978998738357, 28.0611329753744 27.397952503732, 28.0611034503729 27.3979517505358, 28.0611051357178 27.3978991206394, 28.0611346607058 27.3978998738357))"
Poligon_200,"POLYGON((25.9885376432669 31.5231085384712, 25.9885351742514 31.5231305597507, 25.9885132380583 31.5231287550594, 25.9885157070787 31.5231067337804, 25.9885376432669 31.5231085384712))"
Poligon_201,"POLYGON((27.3064862685012 31.3540368060182, 27.3064391698763 31.3541348050993, 27.3063665691243 31.3541091088578, 27.306413667812 31.3540111098026, 27.3064862685012 31.3540368060182))"
Poligon_202,"POLYGON((28.6169962606502 28.0549364766509, 28.6169986754554 28.0549601962076, 28.6169495995492 28.0549641282333, 28.6169471847548 28.0549404086754, 28.6169962606502 28.0549364766509))"
Poligon_203,"POLYGON((26.7163815833273 29.0490286175859, 26.7163785265474 29.0490473704514, 26.7163533189156 29.0490441978377, 26.7163563757 29.0490254449729, 26.7163815833273 29.0490286175859))"
Poligon_204,"POLYGON((27.6926413818874 31.102521595659, 27.6926029887172 31.1025432563606, 27.6925774468073 31.1025097357692, 27.6926158399702 31.1024880750752, 27.6926413818874 31.102521595659))"
Poligon_205,"POLYGON((26.5879810437193 31.4064493417858, 26.5879439574201 31.4064579941186, 26.5879852933197 31.406588328844, 26.5878430299008 31.4066215191711, 26.5877829072326 31.4064319475633, 26.5879622566668 31.4063901049705, 26.5879810437193 31.4064493417858))"
Poligon_206,"POLYGON((28.6116144256424 25.7435289975497, 28.6115886021365 25.7436162889508, 28.6115532797278 25.7436077178529, 28.6115791032583 25.7435204264569, 28.6116144256424 25.7435289975497))"
Poligon_207,"POLYGON((26.8952747514207 30.1686237923358, 26.8953027440975 30.1686333691716, 26.8952929633851 30.168654953459, 26.8952649707033 30.1686453766214, 26.8952747514207 30.1686237923358))"
Poligon_208,"POLYGON((28.409931308985 31.042797812071, 28.4099280852585 31.0427601668659, 28.4100297598579 31.0427537119381, 28.4100329836233 31.0427913571394, 28.409931308985 31.042797812071))"
